resource_id,date,region,service,instance_type,environment,cpu_pct,ram_pct,disk_io,network_in,network_out,storage_gb,monthly_cost,uptime_hours,anomaly,utilization_score,cost_per_cpu,cost_per_ram,total_network,efficiency_score,prediction
RES-16006,2025-03-03,us-west-2,Lambda,m5.large,Development,55.3,9.31,412.31,239.23,140.91,330.97,1258.0,7.68,0,32.305,22.34,122.02,380.14,0.026,Normal
RES-16006,2025-03-04,us-west-2,EC2,t3.medium,Testing,7.08,11.1,394.27,130.8,61.75,869.38,134.49,22.35,1,9.09,16.64,11.11,192.55,0.067,Normal
RES-16006,2025-03-05,ap-south-1,RDS,t3.medium,Testing,10.9,67.33,221.72,293.48,9.63,350.24,994.09,17.19,0,39.115,83.54,14.55,303.11,0.039,Normal
RES-16006,2025-03-06,ap-south-1,S3,t3.small,Development,38.02,76.18,237.59,175.48,59.73,378.21,55.4,23.71,0,57.10000000000001,1.42,0.72,235.21,1.012,Anomaly
RES-16006,2025-03-07,ap-south-1,EC2,c5.large,Testing,83.54,11.03,183.54,63.41,165.37,40.79,1239.54,20.0,0,47.285,14.66,103.04,228.78,0.038,Normal
RES-16006,2025-03-08,ap-south-1,Lambda,m5.large,Testing,18.98,75.53,359.02,3.78,205.51,724.57,62.63,6.4,0,47.255,3.13,0.82,209.29,0.743,Anomaly
RES-16006,2025-03-09,ap-south-1,S3,c5.large,Development,88.39,65.54,343.94,268.32,45.07,43.23,1143.77,20.54,0,76.965,12.8,17.19,313.39,0.067,Normal
RES-16006,2025-03-10,ap-south-1,EC2,m5.large,Production,17.94,75.88,468.64,37.53,138.83,749.0,340.66,23.9,0,46.91,17.99,4.43,176.36,0.137,Normal
RES-16006,2025-03-11,us-east-1,EC2,m5.large,Production,31.03,15.67,64.45,62.09,76.13,530.74,810.5,20.03,0,23.35,25.3,48.62,138.22,0.029,Normal
RES-16006,2025-03-12,eu-central-1,S3,c5.large,Testing,52.7,83.86,263.4,267.6,157.07,661.2,1003.27,12.83,0,68.28,18.68,11.82,424.67,0.068,Normal
RES-16006,2025-03-13,ap-south-1,S3,t3.micro,Testing,75.48,47.37,185.42,287.65,183.59,699.47,560.1,19.04,0,61.425,7.32,11.58,471.24,0.109,Normal
RES-16006,2025-03-14,ap-south-1,EBS,t3.micro,Production,5.49,49.67,246.08,192.44,135.68,464.27,500.77,21.79,0,27.58,77.16,9.88,328.12,0.055,Normal
RES-16006,2025-03-15,ap-south-1,Lambda,c5.large,Production,26.68,26.49,264.81,87.85,39.16,993.2,919.56,16.57,0,26.585,33.22,33.45,127.01,0.029,Normal
RES-16006,2025-03-16,us-west-2,Lambda,t3.medium,Development,18.18,57.97,169.29,51.89,169.79,479.72,424.78,7.53,0,38.075,22.15,7.2,221.68,0.089,Normal
RES-16006,2025-03-17,eu-central-1,EBS,c5.large,Production,9.0,4.93,212.16,152.09,81.1,763.28,137.1,20.87,1,6.965,13.71,23.12,233.19,0.05,Normal
RES-16006,2025-03-18,eu-west-1,Lambda,t3.micro,Production,88.34,46.14,195.71,233.63,26.35,76.06,1260.7,19.83,0,67.24000000000001,14.11,26.74,259.98,0.053,Normal
RES-16006,2025-03-19,eu-west-1,EBS,t3.medium,Production,51.17,39.42,300.64,49.93,163.8,859.36,577.75,20.47,0,45.295,11.07,14.29,213.73,0.078,Normal
RES-16006,2025-03-20,eu-west-1,Lambda,m5.large,Testing,57.37,67.99,270.92,6.97,91.26,231.06,634.73,21.58,0,62.67999999999999,10.87,9.2,98.23,0.099,Normal
RES-16006,2025-03-21,ap-south-1,S3,c5.large,Development,4.94,52.5,325.84,8.56,209.39,804.63,207.76,5.75,0,28.72,34.98,3.88,217.95,0.138,Normal
RES-16006,2025-03-22,ap-south-1,EC2,t3.small,Production,52.36,25.16,231.92,32.05,260.65,946.42,937.74,7.61,0,38.76,17.57,35.85,292.7,0.041,Normal
RES-16006,2025-03-23,eu-west-1,RDS,c5.large,Production,28.62,51.02,22.7,12.95,12.12,371.1,25.89,10.82,0,39.82,0.87,0.5,25.07,1.481,Anomaly
RES-16006,2025-03-24,us-east-1,Lambda,m5.large,Testing,80.55,85.02,487.34,128.0,145.17,630.12,1154.47,20.9,0,82.785,14.16,13.42,273.17,0.072,Normal
RES-16006,2025-03-25,ap-south-1,EC2,c5.large,Testing,4.91,16.57,319.97,251.94,280.64,646.43,322.24,3.77,1,10.74,54.52,18.34,532.5799999999999,0.033,Normal
RES-16006,2025-03-26,eu-west-1,S3,c5.large,Testing,55.42,90.23,340.0,113.66,18.92,241.97,596.97,9.33,0,72.825,10.58,6.54,132.57999999999998,0.122,Normal
RES-16006,2025-03-27,ap-south-1,Lambda,t3.micro,Production,60.71,97.1,242.65,26.86,22.57,561.91,420.99,19.17,0,78.905,6.82,4.29,49.43,0.187,Normal
RES-16006,2025-03-28,us-east-1,EC2,m5.large,Production,5.96,2.64,13.53,200.82,44.78,605.99,1013.36,10.65,1,4.3,145.6,278.4,245.6,0.004,Anomaly
RES-16006,2025-03-29,ap-south-1,Lambda,t3.small,Testing,85.92,61.96,306.49,172.77,81.05,619.54,1032.38,15.26,0,73.94,11.88,16.4,253.82,0.072,Normal
RES-16006,2025-03-30,us-east-1,S3,t3.small,Testing,39.92,80.93,141.37,113.49,59.23,468.95,946.37,22.28,0,60.425,23.13,11.55,172.72,0.064,Normal
RES-16006,2025-03-31,eu-central-1,EBS,t3.medium,Testing,38.84,72.59,334.11,93.99,200.21,812.24,156.44,3.86,0,55.715,3.93,2.13,294.2,0.354,Normal
RES-16006,2025-04-01,us-west-2,EBS,t3.micro,Testing,43.78,65.92,31.67,190.67,28.29,188.24,747.66,15.68,0,54.85,16.7,11.17,218.96,0.073,Normal
RES-16006,2025-04-02,eu-central-1,EBS,t3.micro,Testing,3.01,70.45,437.09,268.44,160.84,924.08,926.24,7.46,0,36.73,230.98,12.96,429.28,0.04,Normal
RES-16006,2025-04-03,us-east-1,EC2,t3.small,Production,34.56,62.05,359.15,185.86,291.25,217.55,1281.96,15.54,0,48.305,36.05,20.33,477.11,0.038,Normal
RES-16006,2025-04-04,us-east-1,RDS,t3.small,Development,69.92,58.62,386.14,250.87,8.32,365.21,1355.85,4.5,0,64.27,19.12,22.74,259.19,0.047,Normal
RES-16006,2025-04-05,ap-south-1,EBS,m5.large,Development,42.68,45.6,436.66,91.52,10.41,991.09,1264.43,1.85,0,44.14,28.95,27.13,101.93,0.035,Normal
RES-16006,2025-04-06,eu-west-1,EBS,t3.medium,Production,39.44,83.38,219.74,263.94,147.66,791.22,312.74,15.03,0,61.41,7.73,3.71,411.6,0.196,Normal
RES-16006,2025-04-07,eu-central-1,RDS,c5.large,Development,84.84,90.67,230.17,118.88,275.46,243.8,51.07,10.56,0,87.755,0.59,0.56,394.34,1.685,Anomaly
RES-16006,2025-04-08,us-east-1,EC2,t3.small,Production,49.29,49.99,398.92,128.98,259.69,134.28,1330.33,12.76,0,49.64,26.45,26.09,388.67,0.037,Normal
RES-16006,2025-04-09,us-west-2,S3,t3.micro,Production,88.65,72.09,26.29,38.68,81.5,447.15,1382.72,16.69,0,80.37,15.42,18.92,120.18,0.058,Normal
RES-16006,2025-04-10,ap-south-1,EBS,t3.small,Development,70.83,40.62,277.09,163.61,272.94,107.49,746.52,19.29,0,55.725,10.39,17.94,436.55,0.075,Normal
RES-16006,2025-04-11,ap-south-1,EBS,c5.large,Production,91.16,73.22,76.21,296.73,281.76,379.17,18.31,1.69,0,82.19,0.2,0.25,578.49,4.256,Anomaly
RES-16006,2025-04-12,ap-south-1,Lambda,t3.small,Production,72.42,75.83,374.62,150.96,2.97,450.9,824.06,14.64,0,74.125,11.22,10.73,153.93,0.09,Normal
RES-16006,2025-04-13,ap-south-1,S3,c5.large,Development,65.75,44.81,493.97,157.31,247.0,473.05,189.29,5.32,0,55.28,2.84,4.13,404.31,0.291,Normal
RES-16006,2025-04-14,us-west-2,S3,t3.medium,Production,84.25,9.46,434.49,103.2,55.84,869.96,600.2,17.46,0,46.855,7.04,57.38,159.04000000000002,0.078,Normal
RES-16006,2025-04-15,eu-west-1,RDS,m5.large,Testing,48.84,85.71,291.19,35.29,221.2,36.28,34.81,22.24,0,67.275,0.7,0.4,256.49,1.879,Anomaly
RES-16006,2025-04-16,ap-south-1,RDS,t3.medium,Testing,83.56,54.23,214.19,262.11,221.39,198.6,471.72,16.06,0,68.895,5.58,8.54,483.5,0.146,Normal
RES-16006,2025-04-17,us-east-1,EBS,t3.small,Testing,60.69,80.19,340.71,92.23,102.02,613.14,1149.72,10.99,0,70.44,18.64,14.16,194.25,0.061,Normal
RES-16006,2025-04-18,us-west-2,EBS,t3.medium,Development,90.92,32.58,103.6,204.2,174.04,504.25,819.86,13.08,0,61.75,8.92,24.42,378.24,0.075,Normal
RES-16006,2025-04-19,us-west-2,EC2,m5.large,Development,28.09,44.1,233.35,29.43,136.27,966.8,833.15,18.19,0,36.095,28.64,18.47,165.70000000000002,0.043,Normal
RES-16006,2025-04-20,ap-south-1,EBS,t3.medium,Testing,89.46,34.03,475.39,212.64,67.93,572.39,981.1,4.42,0,61.745,10.85,28.01,280.57,0.063,Normal
RES-16006,2025-04-21,eu-west-1,S3,c5.large,Testing,11.75,25.12,27.47,245.42,130.89,597.95,1318.35,12.35,0,18.435,103.4,50.47,376.31,0.014,Normal
RES-16006,2025-04-22,us-west-2,EC2,c5.large,Development,16.6,70.31,98.03,262.64,23.42,257.53,1154.57,13.47,0,43.455,65.6,16.19,286.06,0.038,Normal
RES-16006,2025-04-23,us-west-2,S3,t3.medium,Testing,30.6,92.39,135.96,12.88,1.14,756.72,757.83,4.08,0,61.495000000000005,23.98,8.11,14.02,0.081,Normal
RES-16006,2025-04-24,eu-west-1,RDS,t3.small,Production,75.5,88.55,75.83,154.99,114.21,190.92,168.89,8.61,0,82.025,2.21,1.89,269.2,0.483,Anomaly
RES-16006,2025-04-25,eu-west-1,RDS,m5.large,Production,43.67,14.48,258.82,19.05,256.17,914.99,210.38,2.35,0,29.075000000000003,4.71,13.59,275.22,0.138,Normal
RES-16006,2025-04-26,eu-central-1,RDS,c5.large,Testing,6.28,97.28,349.42,52.02,200.95,871.21,1149.0,3.18,0,51.78,157.83,11.69,252.97,0.045,Normal
RES-16006,2025-04-27,us-east-1,S3,c5.large,Testing,75.5,33.8,88.47,297.45,149.93,682.49,748.52,21.51,0,54.65,9.78,21.51,447.38,0.073,Normal
RES-16006,2025-04-28,us-west-2,EBS,m5.large,Development,83.61,56.39,293.13,185.42,131.28,124.14,201.8,16.45,0,70.0,2.39,3.52,316.7,0.345,Normal
RES-16006,2025-04-29,us-east-1,EC2,c5.large,Testing,88.83,15.59,330.1,228.88,235.3,986.72,1238.65,2.09,0,52.21,13.79,74.66,464.18,0.042,Normal
RES-16006,2025-04-30,eu-central-1,Lambda,c5.large,Development,80.97,49.89,469.84,293.86,299.82,138.02,349.26,14.84,0,65.43,4.26,6.86,593.6800000000001,0.187,Normal
RES-16006,2025-05-01,eu-west-1,S3,t3.small,Development,79.93,42.46,71.08,226.56,99.67,524.34,195.27,15.68,0,61.19500000000001,2.41,4.49,326.23,0.312,Normal
RES-16006,2025-05-02,eu-central-1,Lambda,t3.micro,Testing,8.98,15.11,146.71,293.41,129.25,663.54,889.26,6.65,1,12.045,89.1,55.2,422.66,0.014,Normal
RES-16006,2025-05-03,us-east-1,RDS,t3.micro,Development,19.88,19.73,339.31,294.86,255.36,910.37,197.48,9.43,0,19.805,9.46,9.53,550.22,0.1,Normal
RES-16006,2025-05-04,us-west-2,S3,m5.large,Testing,34.65,6.94,231.61,142.63,149.97,452.91,219.74,12.99,0,20.795,6.16,27.68,292.6,0.094,Normal
RES-16006,2025-05-05,us-east-1,EC2,t3.medium,Development,0.9,5.25,201.44,73.65,65.19,541.04,1304.11,3.5,1,3.075,686.37,208.66,138.84,0.002,Normal
RES-16006,2025-05-06,ap-south-1,EBS,c5.large,Testing,54.16,32.91,307.11,280.05,145.19,105.84,135.47,11.16,0,43.535,2.46,3.99,425.24,0.319,Normal
RES-16006,2025-05-07,us-west-2,RDS,m5.large,Production,2.03,83.88,217.76,14.83,191.17,939.46,1440.22,19.05,0,42.955,475.32,16.97,206.0,0.03,Normal
RES-16006,2025-05-08,eu-west-1,Lambda,t3.small,Development,33.83,20.69,43.42,76.25,131.12,438.96,1000.19,19.46,0,27.26,28.72,46.11,207.37,0.027,Normal
RES-16006,2025-05-09,us-west-2,Lambda,t3.small,Testing,53.31,50.98,239.37,196.65,88.71,211.48,284.12,17.22,0,52.145,5.23,5.47,285.36,0.183,Normal
RES-16006,2025-05-10,ap-south-1,Lambda,t3.micro,Testing,75.37,49.52,312.74,282.81,102.17,318.03,1165.49,2.27,0,62.44500000000001,15.26,23.07,384.98,0.054,Normal
RES-16006,2025-05-11,eu-central-1,EBS,t3.medium,Production,82.45,26.72,17.01,261.12,34.11,30.68,1445.16,14.88,0,54.585,17.32,52.13,295.23,0.038,Anomaly
RES-16006,2025-05-12,us-east-1,EC2,t3.small,Testing,84.82,23.21,452.98,119.66,175.09,974.91,795.28,1.64,0,54.015,9.27,32.85,294.75,0.068,Normal
RES-16006,2025-05-13,eu-central-1,RDS,m5.large,Production,45.82,94.32,55.76,139.32,46.85,448.1,530.39,4.86,0,70.07,11.33,5.56,186.17,0.132,Normal
RES-16006,2025-05-14,eu-central-1,S3,t3.medium,Development,46.33,27.74,252.26,227.71,132.03,280.76,1386.77,18.48,0,37.035,29.3,48.25,359.74,0.027,Normal
RES-16006,2025-05-15,ap-south-1,RDS,t3.medium,Testing,6.06,39.13,385.25,186.64,228.85,38.18,540.51,7.13,0,22.595,76.56,13.47,415.49,0.042,Normal
RES-16006,2025-05-16,us-west-2,S3,t3.micro,Testing,79.34,13.43,417.4,4.77,172.89,50.34,858.94,13.04,0,46.385000000000005,10.69,59.52,177.66,0.054,Normal
RES-16006,2025-05-17,ap-south-1,EC2,t3.small,Testing,83.86,5.23,239.45,124.54,200.15,916.52,689.08,14.28,0,44.545,8.12,110.61,324.69,0.065,Normal
RES-16006,2025-05-18,us-east-1,RDS,c5.large,Testing,35.05,48.12,354.39,114.65,108.14,348.08,1189.91,12.62,0,41.585,33.01,24.22,222.79,0.035,Normal
RES-16006,2025-05-19,us-west-2,EBS,m5.large,Testing,39.62,9.91,319.87,273.66,89.06,66.05,1193.77,20.38,0,24.765,29.39,109.42,362.72,0.021,Normal
RES-16006,2025-05-20,ap-south-1,EC2,t3.micro,Testing,28.09,65.01,309.94,19.1,277.05,815.94,1315.63,21.75,0,46.55,45.23,19.93,296.15000000000003,0.035,Normal
RES-16006,2025-05-21,us-west-2,RDS,m5.large,Production,65.19,63.07,203.16,264.18,58.21,673.67,1031.97,23.33,0,64.13,15.59,16.11,322.39,0.062,Normal
RES-16006,2025-05-22,us-east-1,Lambda,c5.large,Development,52.94,82.15,328.58,7.05,283.84,445.0,302.03,19.22,0,67.545,5.6,3.63,290.89,0.223,Normal
RES-16006,2025-05-23,eu-west-1,RDS,t3.micro,Development,84.31,10.5,78.89,26.03,38.89,827.12,284.73,20.96,0,47.405,3.34,24.76,64.92,0.166,Normal
RES-16006,2025-05-24,us-west-2,EBS,c5.large,Testing,82.86,21.74,181.2,163.98,213.44,664.43,589.36,22.92,0,52.3,7.03,25.92,377.42,0.089,Normal
RES-16006,2025-05-25,us-west-2,Lambda,t3.small,Production,63.87,68.32,105.97,36.02,44.57,586.02,95.47,13.71,0,66.095,1.47,1.38,80.59,0.685,Normal
RES-16006,2025-05-26,eu-central-1,EBS,m5.large,Production,38.12,50.6,496.42,71.25,30.67,513.67,1178.03,12.42,0,44.36,30.11,22.83,101.92,0.038,Normal
RES-16006,2025-05-27,eu-west-1,EBS,t3.small,Development,46.73,14.13,268.97,189.93,1.41,491.44,674.0,19.51,0,30.43,14.12,44.55,191.34,0.045,Normal
RES-16006,2025-05-28,eu-west-1,EBS,m5.large,Testing,71.03,53.56,125.31,174.16,60.63,281.57,73.62,12.61,0,62.295,1.02,1.35,234.79,0.835,Normal
RES-16006,2025-05-29,us-west-2,RDS,c5.large,Development,60.34,30.7,275.44,294.34,69.6,816.96,427.8,7.24,0,45.52,6.97,13.5,363.94,0.106,Normal
RES-16006,2025-05-30,eu-west-1,S3,t3.small,Testing,8.92,13.89,487.47,173.27,10.45,162.4,207.49,16.64,1,11.405,20.92,13.93,183.72,0.055,Anomaly
RES-16006,2025-05-31,ap-south-1,EC2,t3.small,Development,49.41,75.36,161.55,36.32,197.69,726.49,380.5,5.87,0,62.385,7.55,4.98,234.01,0.164,Normal
RES-16006,2025-06-01,eu-central-1,EBS,t3.small,Development,24.92,88.03,278.79,222.23,161.02,986.85,189.95,16.71,0,56.475,7.33,2.13,383.25,0.296,Normal
RES-16006,2025-06-02,us-east-1,S3,t3.small,Development,5.64,43.0,373.57,50.47,175.15,537.53,1052.11,11.09,0,24.32,158.45,23.91,225.62,0.023,Normal
RES-16006,2025-06-03,us-east-1,S3,c5.large,Production,73.1,31.17,270.68,211.98,23.01,186.62,1022.08,17.19,0,52.135,13.79,31.77,234.99,0.051,Normal
RES-16006,2025-06-04,us-east-1,RDS,m5.large,Testing,33.25,79.14,299.53,97.1,142.16,681.07,1199.87,21.1,0,56.195,35.03,14.97,239.26,0.047,Normal
RES-16006,2025-06-05,eu-west-1,EC2,t3.small,Production,3.27,14.41,174.32,289.05,249.81,302.91,649.66,23.52,0,8.84,152.15,42.16,538.86,0.014,Normal
RES-16006,2025-06-06,eu-west-1,S3,t3.micro,Production,84.45,37.56,173.17,31.35,72.48,698.61,1492.14,22.76,0,61.005,17.46,38.7,103.83,0.041,Normal
RES-16006,2025-06-07,eu-central-1,RDS,t3.micro,Production,5.91,70.19,36.35,138.5,155.8,395.0,1326.03,8.97,0,38.05,191.9,18.63,294.3,0.029,Normal
RES-16006,2025-06-08,us-east-1,EBS,t3.small,Development,67.69,39.58,255.54,57.48,161.81,192.57,326.84,18.73,0,53.635,4.76,8.05,219.29,0.164,Normal
RES-16006,2025-06-09,us-east-1,Lambda,m5.large,Production,81.54,56.12,299.34,150.62,33.99,293.09,258.51,7.75,0,68.83,3.13,4.53,184.61,0.265,Normal
RES-16006,2025-06-10,ap-south-1,EC2,m5.large,Development,54.29,51.73,68.79,43.1,293.86,10.98,539.89,16.02,0,53.01,9.76,10.24,336.96000000000004,0.098,Normal
RES-16006,2025-06-11,us-west-2,Lambda,c5.large,Production,36.9,17.51,371.41,89.39,229.52,116.79,1240.91,15.2,0,27.205,32.74,67.04,318.91,0.022,Normal
RES-16006,2025-06-12,us-west-2,EBS,t3.medium,Production,79.86,13.69,492.85,235.82,164.95,127.75,1255.0,7.61,0,46.775,15.52,85.43,400.77,0.037,Normal
RES-16006,2025-06-13,eu-west-1,S3,t3.medium,Testing,67.66,88.54,348.31,299.98,95.17,262.59,929.75,8.12,0,78.1,13.54,10.38,395.15,0.084,Normal
RES-16006,2025-06-14,eu-west-1,Lambda,t3.micro,Development,72.63,43.18,300.99,214.67,125.09,583.13,578.56,8.5,0,57.905,7.86,13.1,339.76,0.1,Normal
RES-16006,2025-06-15,us-west-2,S3,t3.medium,Development,36.5,76.26,396.04,182.2,124.58,735.53,123.64,18.86,0,56.38,3.3,1.6,306.78,0.452,Normal
RES-16006,2025-06-16,eu-west-1,EC2,t3.micro,Testing,12.77,47.77,404.73,25.98,83.66,328.83,262.09,14.98,0,30.270000000000003,19.03,5.37,109.64,0.115,Normal
RES-16006,2025-06-17,us-west-2,EBS,t3.micro,Production,68.1,62.16,261.62,81.16,251.95,797.24,1158.75,18.85,0,65.13,16.77,18.35,333.11,0.056,Normal
RES-16006,2025-06-18,ap-south-1,EC2,t3.medium,Testing,27.6,92.83,449.17,237.28,56.79,925.73,284.65,15.06,0,60.215,9.95,3.03,294.07,0.211,Normal
RES-16006,2025-06-19,us-west-2,EBS,t3.medium,Development,16.42,10.91,304.73,268.93,135.75,808.61,1236.0,17.98,0,13.665,70.95,103.78,404.68,0.011,Normal
RES-16006,2025-06-20,us-west-2,Lambda,t3.micro,Testing,40.4,20.81,92.51,29.6,253.25,107.21,1316.9,6.51,0,30.605,31.81,60.38,282.85,0.023,Normal
RES-16006,2025-06-21,us-west-2,Lambda,t3.micro,Testing,58.5,80.37,101.41,68.05,186.76,852.62,458.73,15.04,0,69.435,7.71,5.64,254.81,0.151,Normal
RES-16006,2025-06-22,us-west-2,EC2,t3.small,Testing,86.39,12.18,472.37,76.63,22.56,733.31,1404.8,6.7,0,49.285,16.08,106.59,99.19,0.035,Normal
RES-16006,2025-06-23,eu-west-1,Lambda,t3.medium,Production,81.27,49.01,160.31,139.8,201.17,98.97,1114.88,7.23,0,65.14,13.55,22.29,340.97,0.058,Normal
RES-16006,2025-06-24,eu-west-1,EC2,t3.micro,Development,48.0,50.54,170.35,208.13,227.84,795.65,992.71,16.38,0,49.27,20.26,19.26,435.97,0.05,Normal
RES-16006,2025-06-25,eu-west-1,RDS,t3.small,Production,21.36,21.74,457.68,216.65,207.59,106.5,1396.95,5.83,0,21.55,62.48,61.43,424.24,0.015,Normal
RES-16006,2025-06-26,us-east-1,EC2,m5.large,Testing,49.98,6.13,269.36,193.84,191.78,920.31,943.31,23.14,0,28.055,18.5,132.3,385.62,0.03,Normal
RES-16006,2025-06-27,us-west-2,S3,t3.small,Development,7.24,10.41,492.22,252.29,266.47,524.27,65.78,13.82,1,8.825,7.98,5.77,518.76,0.132,Anomaly
RES-16006,2025-06-28,us-west-2,S3,m5.large,Testing,42.3,60.8,26.98,242.79,77.79,849.06,1155.16,16.77,0,51.55,26.68,18.69,320.58,0.045,Normal
RES-16006,2025-06-29,eu-central-1,RDS,t3.medium,Production,73.81,23.14,413.94,108.59,6.94,33.38,997.79,20.73,0,48.475,13.34,41.33,115.53,0.049,Normal
RES-96673,2025-01-01,eu-west-1,EC2,m5.large,Development,6.45,95.96,77.51,143.56,121.28,534.25,662.93,23.23,0,51.205,88.98,6.84,264.84000000000003,0.077,Normal
RES-96673,2025-01-02,us-east-1,Lambda,t3.micro,Production,88.48,97.73,472.29,182.99,284.55,411.3,460.19,11.28,0,93.105,5.14,4.66,467.54,0.202,Anomaly
RES-96673,2025-01-03,eu-central-1,EC2,m5.large,Testing,51.94,70.49,83.24,153.0,181.8,898.02,1149.6,1.49,0,61.215,21.72,16.08,334.8,0.053,Normal
RES-96673,2025-01-04,us-east-1,RDS,t3.medium,Testing,82.89,14.79,160.3,270.65,180.21,900.42,1240.19,9.2,0,48.84,14.78,78.54,450.86,0.039,Normal
RES-96673,2025-01-05,eu-west-1,RDS,t3.medium,Production,30.65,7.62,410.27,44.2,218.57,818.43,562.76,22.93,0,19.135,17.78,65.29,262.77,0.034,Normal
RES-96673,2025-01-06,us-east-1,Lambda,c5.large,Testing,45.92,87.64,375.35,139.71,47.29,515.96,1287.57,3.97,0,66.78,27.44,14.53,187.0,0.052,Normal
RES-96673,2025-01-07,eu-west-1,EBS,t3.medium,Production,46.18,71.68,350.29,133.05,181.16,889.86,620.63,7.11,0,58.93000000000001,13.15,8.54,314.21000000000004,0.095,Normal
RES-96673,2025-01-08,ap-south-1,S3,t3.micro,Production,49.22,96.43,355.13,169.05,11.91,77.37,299.15,17.64,0,72.825,5.96,3.07,180.96,0.243,Anomaly
RES-96673,2025-01-09,eu-central-1,Lambda,c5.large,Development,28.14,17.06,472.5,58.54,145.37,507.95,398.25,5.48,0,22.6,13.67,22.05,203.91,0.057,Normal
RES-96673,2025-01-10,eu-central-1,EBS,t3.micro,Development,47.45,41.78,461.18,96.03,100.32,112.07,547.8,7.98,0,44.615,11.31,12.81,196.35,0.081,Normal
RES-96673,2025-01-11,ap-south-1,RDS,c5.large,Development,19.18,10.79,205.73,120.55,255.49,131.28,298.02,16.16,0,14.985,14.77,25.28,376.04,0.05,Normal
RES-96673,2025-01-12,us-west-2,RDS,t3.micro,Development,23.48,87.61,311.28,96.55,72.0,351.48,577.26,22.77,0,55.545,23.58,6.51,168.55,0.096,Normal
RES-96673,2025-01-13,eu-central-1,EC2,t3.medium,Production,64.9,62.76,118.25,68.76,40.66,240.69,406.34,18.6,0,63.83,6.17,6.37,109.42,0.157,Normal
RES-96673,2025-01-14,us-west-2,S3,c5.large,Development,55.44,53.65,364.46,140.33,31.32,160.57,450.97,13.52,0,54.545,7.99,8.25,171.65,0.121,Normal
RES-96673,2025-01-15,us-east-1,EC2,m5.large,Testing,5.39,54.04,325.15,114.74,209.87,282.93,270.17,19.52,0,29.715,42.28,4.91,324.61,0.11,Normal
RES-96673,2025-01-16,eu-central-1,S3,t3.small,Development,11.53,57.19,480.46,255.39,137.65,712.08,846.24,3.34,0,34.36,67.54,14.54,393.04,0.041,Normal
RES-96673,2025-01-17,eu-central-1,RDS,t3.medium,Testing,67.0,82.56,174.67,171.87,281.44,507.07,529.06,6.82,0,74.78,7.78,6.33,453.31,0.141,Normal
RES-96673,2025-01-18,eu-west-1,EC2,t3.small,Testing,44.73,63.93,174.8,158.63,47.94,928.52,476.08,2.02,0,54.33,10.41,7.33,206.57,0.114,Normal
RES-96673,2025-01-19,us-west-2,EC2,c5.large,Development,8.4,87.71,174.84,68.16,14.04,595.55,1273.25,17.77,0,48.055,135.45,14.35,82.19999999999999,0.038,Normal
RES-96673,2025-01-20,us-west-2,S3,t3.micro,Testing,11.38,75.66,462.23,298.18,278.91,720.53,1469.86,10.88,0,43.52,118.73,19.17,577.09,0.03,Normal
RES-96673,2025-01-21,eu-west-1,RDS,t3.medium,Testing,32.74,29.67,418.53,247.6,160.67,899.36,1494.29,15.78,0,31.205,44.29,48.72,408.27,0.021,Normal
RES-96673,2025-01-22,us-east-1,EBS,t3.micro,Production,25.85,50.04,233.52,29.98,132.62,260.44,603.55,9.38,0,37.945,22.48,11.83,162.6,0.063,Normal
RES-96673,2025-01-23,us-east-1,S3,m5.large,Testing,54.65,71.46,126.65,144.71,104.21,643.11,950.2,18.48,0,63.05499999999999,17.07,13.11,248.92,0.066,Normal
RES-96673,2025-01-24,us-east-1,S3,m5.large,Development,69.31,48.59,25.42,214.77,92.01,689.42,994.45,1.38,0,58.95,14.14,20.05,306.78000000000003,0.059,Normal
RES-96673,2025-01-25,eu-central-1,EBS,m5.large,Testing,61.41,45.83,244.36,220.7,182.81,687.69,681.53,2.85,0,53.62,10.92,14.55,403.51,0.079,Normal
RES-96673,2025-01-26,us-east-1,Lambda,m5.large,Production,42.81,31.91,238.79,189.31,253.73,339.55,1437.06,3.26,0,37.36,32.8,43.67,443.04,0.026,Normal
RES-96673,2025-01-27,ap-south-1,S3,t3.medium,Development,75.44,49.41,381.69,23.99,276.37,515.79,1277.31,21.99,0,62.425,16.71,25.34,300.36,0.049,Normal
RES-96673,2025-01-28,eu-central-1,Lambda,c5.large,Production,27.96,5.66,382.91,50.05,156.58,709.57,1003.19,12.67,0,16.810000000000002,34.64,150.63,206.63,0.017,Normal
RES-96673,2025-01-29,eu-central-1,S3,m5.large,Production,17.75,57.77,129.84,30.27,46.58,282.28,1295.55,13.61,0,37.760000000000005,69.1,22.04,76.85,0.029,Normal
RES-96673,2025-01-30,eu-central-1,Lambda,t3.small,Testing,26.99,92.53,25.64,25.86,112.85,115.86,1418.34,21.5,0,59.76,50.67,15.16,138.70999999999998,0.042,Anomaly
RES-96673,2025-01-31,us-west-2,S3,t3.micro,Production,48.56,88.1,283.18,190.61,192.28,133.69,1277.07,1.98,0,68.33,25.77,14.33,382.89,0.053,Normal
RES-96673,2025-02-01,us-east-1,RDS,t3.medium,Development,37.72,96.51,393.75,219.63,269.83,890.48,1197.42,7.96,0,67.11500000000001,30.93,12.28,489.46,0.056,Normal
